Gender,Genre,SNR_dB,STOI_Unproc,STOI_FIR,STOI_IIR,STOI_Notch,STOI_NLMS,STOI_Hybrid,dSNR_FIR,dSNR_IIR,dSNR_Notch,dSNR_NLMS,dSNR_Hybrid
male,jazz,-15,0.7068,0.6927,0.6954,0.7070,0.9016,0.9005,0.23,0.41,0.25,16.52,16.26
male,jazz,-10,0.7806,0.7649,0.7654,0.7807,0.9452,0.9447,0.23,0.41,0.25,15.11,14.85
male,jazz,-5,0.8597,0.8397,0.8395,0.8598,0.9682,0.9680,0.23,0.41,0.25,12.44,12.17
male,jazz,0,0.9244,0.8994,0.8992,0.9244,0.9771,0.9771,0.23,0.41,0.25,8.59,8.31
male,jazz,5,0.9651,0.9359,0.9360,0.9651,0.9803,0.9802,0.23,0.41,0.25,4.03,3.75
male,jazz,10,0.9862,0.9542,0.9543,0.9862,0.9814,0.9814,0.23,0.41,0.25,-0.82,-1.10
male,rock,-15,0.7324,0.7173,0.7221,0.7316,0.8913,0.8876,4.95,5.00,0.11,15.68,16.56
male,rock,-10,0.8102,0.7914,0.7987,0.8095,0.9336,0.9300,4.95,5.00,0.11,14.32,14.77
male,rock,-5,0.8789,0.8576,0.8645,0.8785,0.9567,0.9543,4.95,5.00,0.11,11.68,11.63
male,rock,0,0.9312,0.9069,0.9095,0.9311,0.9672,0.9658,4.95,5.00,0.11,7.83,7.44
male,rock,5,0.9657,0.9386,0.9345,0.9654,0.9712,0.9705,4.95,5.00,0.11,3.27,2.74
male,rock,10,0.9841,0.9546,0.9452,0.9837,0.9724,0.9720,4.95,5.00,0.11,-1.58,-2.17
male,techno,-15,0.8055,0.7882,0.7942,0.8046,0.9330,0.9171,8.93,9.47,0.76,17.90,15.81
male,techno,-10,0.8854,0.8645,0.8689,0.8846,0.9629,0.9549,8.93,9.47,0.76,15.96,14.16
male,techno,-5,0.9398,0.9153,0.9163,0.9394,0.9753,0.9711,8.93,9.47,0.76,12.70,11.18
male,techno,0,0.9710,0.9434,0.9394,0.9703,0.9803,0.9773,8.93,9.47,0.76,8.45,7.10
male,techno,5,0.9873,0.9566,0.9483,0.9858,0.9824,0.9797,8.93,9.47,0.76,3.72,2.45
male,techno,10,0.9948,0.9620,0.9511,0.9924,0.9832,0.9806,8.93,9.47,0.76,-1.19,-2.44
female,jazz,-15,0.7023,0.6849,0.6943,0.7023,0.9182,0.9168,-0.17,-0.32,0.20,17.07,16.80
female,jazz,-10,0.7856,0.7675,0.7758,0.7856,0.9534,0.9526,-0.17,-0.32,0.20,15.65,15.39
female,jazz,-5,0.8651,0.8457,0.8531,0.8651,0.9701,0.9697,-0.17,-0.32,0.20,12.97,12.74
female,jazz,0,0.9262,0.9046,0.9115,0.9262,0.9761,0.9760,-0.17,-0.32,0.20,9.15,8.91
female,jazz,5,0.9663,0.9420,0.9489,0.9663,0.9781,0.9780,-0.17,-0.32,0.20,4.62,4.39
female,jazz,10,0.9872,0.9611,0.9678,0.9872,0.9787,0.9787,-0.17,-0.32,0.20,-0.22,-0.45
female,rock,-15,0.7370,0.7193,0.7283,0.7367,0.9122,0.9058,4.64,4.38,0.19,16.05,16.90
female,rock,-10,0.8163,0.7977,0.8083,0.8159,0.9471,0.9422,4.64,4.38,0.19,14.50,14.92
female,rock,-5,0.8888,0.8710,0.8812,0.8885,0.9635,0.9607,4.64,4.38,0.19,11.64,11.62
female,rock,0,0.9400,0.9233,0.9303,0.9397,0.9690,0.9677,4.64,4.38,0.19,7.65,7.34
female,rock,5,0.9697,0.9516,0.9545,0.9695,0.9709,0.9700,4.64,4.38,0.19,3.03,2.61
female,rock,10,0.9858,0.9647,0.9644,0.9857,0.9715,0.9709,4.64,4.38,0.19,-1.85,-2.31
female,techno,-15,0.8259,0.8049,0.8108,0.8271,0.9496,0.9346,9.10,9.82,0.85,18.44,16.15
female,techno,-10,0.8945,0.8725,0.8699,0.8957,0.9726,0.9652,9.10,9.82,0.85,16.44,14.49
female,techno,-5,0.9415,0.9217,0.9054,0.9425,0.9814,0.9782,9.10,9.82,0.85,13.12,11.51
female,techno,0,0.9698,0.9515,0.9241,0.9705,0.9842,0.9829,9.10,9.82,0.85,8.84,7.42
female,techno,5,0.9857,0.9651,0.9328,0.9864,0.9852,0.9844,9.10,9.82,0.85,4.10,2.76
female,techno,10,0.9938,0.9702,0.9374,0.9941,0.9855,0.9849,9.10,9.82,0.85,-0.82,-2.13
combined,jazz,-15,0.7151,0.6983,0.7055,0.7153,0.9165,0.9153,-0.05,-0.08,0.21,17.00,16.72
combined,jazz,-10,0.7917,0.7745,0.7793,0.7917,0.9538,0.9533,-0.05,-0.08,0.21,15.61,15.33
combined,jazz,-5,0.8694,0.8490,0.8525,0.8694,0.9722,0.9720,-0.05,-0.08,0.21,12.93,12.66
combined,jazz,0,0.9311,0.9059,0.9096,0.9311,0.9791,0.9790,-0.05,-0.08,0.21,9.06,8.78
combined,jazz,5,0.9689,0.9408,0.9447,0.9689,0.9814,0.9813,-0.05,-0.08,0.21,4.49,4.22
combined,jazz,10,0.9877,0.9581,0.9616,0.9877,0.9822,0.9822,-0.05,-0.08,0.21,-0.36,-0.64
combined,rock,-15,0.7536,0.7351,0.7448,0.7527,0.9049,0.9000,5.56,5.29,0.14,16.30,16.96
combined,rock,-10,0.8265,0.8065,0.8168,0.8256,0.9408,0.9369,5.56,5.29,0.14,14.67,14.97
combined,rock,-5,0.8902,0.8700,0.8788,0.8895,0.9594,0.9573,5.56,5.29,0.14,11.78,11.68
combined,rock,0,0.9370,0.9162,0.9209,0.9366,0.9672,0.9663,5.56,5.29,0.14,7.78,7.42
combined,rock,5,0.9669,0.9449,0.9441,0.9666,0.9701,0.9696,5.56,5.29,0.14,3.17,2.69
combined,rock,10,0.9840,0.9595,0.9543,0.9837,0.9710,0.9707,5.56,5.29,0.14,-1.70,-2.22
combined,techno,-15,0.8001,0.7824,0.7888,0.7999,0.9334,0.9195,8.49,9.35,0.75,17.61,15.74
combined,techno,-10,0.8745,0.8547,0.8566,0.8745,0.9628,0.9556,8.49,9.35,0.75,15.84,14.19
combined,techno,-5,0.9295,0.9086,0.9031,0.9301,0.9753,0.9714,8.49,9.35,0.75,12.75,11.33
combined,techno,0,0.9641,0.9416,0.9285,0.9644,0.9800,0.9775,8.49,9.35,0.75,8.60,7.31
combined,techno,5,0.9835,0.9581,0.9398,0.9831,0.9817,0.9798,8.49,9.35,0.75,3.92,2.68
combined,techno,10,0.9929,0.9649,0.9443,0.9918,0.9823,0.9807,8.49,9.35,0.75,-0.98,-2.19
